filename,receipt_count,label
rectangle_0084_4.jpg,4,1
rectangle_0059_1.jpg,1,0
rectangle_0040_1.jpg,1,0
rectangle_0064_2.jpg,2,1
rectangle_0038_2.jpg,2,1
rectangle_0099_3.jpg,3,1
rectangle_0023_1.jpg,1,0
rectangle_0066_1.jpg,1,0
rectangle_0060_2.jpg,2,1
rectangle_0025_2.jpg,2,1
rectangle_0042_5.jpg,5,1
rectangle_0007_5.jpg,5,1
rectangle_0079_3.jpg,3,1
rectangle_0001_1.jpg,1,0
rectangle_0044_1.jpg,1,0
rectangle_0003_3.jpg,3,1
rectangle_0046_2.jpg,2,1
rectangle_0062_3.jpg,3,1
rectangle_0021_5.jpg,5,1
rectangle_0086_2.jpg,2,1
rectangle_0005_4.jpg,4,1
rectangle_0006_1.jpg,1,0
rectangle_0004_3.jpg,3,1
rectangle_0041_3.jpg,3,1
rectangle_0065_3.jpg,3,1
rectangle_0024_5.jpg,5,1
rectangle_0020_1.jpg,1,0
rectangle_0022_3.jpg,3,1
rectangle_0083_3.jpg,3,1
rectangle_0098_4.jpg,4,1
rectangle_0085_1.jpg,1,0
rectangle_0087_3.jpg,3,1
rectangle_0026_3.jpg,3,1
rectangle_0063_3.jpg,3,1
rectangle_0081_4.jpg,4,1
rectangle_0047_2.jpg,2,1
rectangle_0039_4.jpg,4,1
rectangle_0019_2.jpg,2,1
rectangle_0043_5.jpg,5,1
rectangle_0000_3.jpg,3,1
rectangle_0045_3.jpg,3,1
rectangle_0033_1.jpg,1,0
rectangle_0074_2.jpg,2,1
rectangle_0089_2.jpg,2,1
rectangle_0056_5.jpg,5,1
rectangle_0092_3.jpg,3,1
rectangle_0028_1.jpg,1,0
rectangle_0070_4.jpg,4,1
rectangle_0015_1.jpg,1,0
rectangle_0052_3.jpg,3,1
rectangle_0094_4.jpg,4,1
rectangle_0008_5.jpg,5,1
rectangle_0035_5.jpg,5,1
rectangle_0031_5.jpg,5,1
rectangle_0072_2.jpg,2,1
rectangle_0037_2.jpg,2,1
rectangle_0069_3.jpg,3,1
rectangle_0017_4.jpg,4,1
rectangle_0076_5.jpg,5,1
rectangle_0054_2.jpg,2,1
rectangle_0011_2.jpg,2,1
rectangle_0071_4.jpg,4,1
rectangle_0055_5.jpg,5,1
rectangle_0093_2.jpg,2,1
rectangle_0048_1.jpg,1,0
rectangle_0077_3.jpg,3,1
rectangle_0053_2.jpg,2,1
rectangle_0088_3.jpg,3,1
rectangle_0032_1.jpg,1,0
rectangle_0091_3.jpg,3,1
rectangle_0097_5.jpg,5,1
rectangle_0014_3.jpg,3,1
rectangle_0016_5.jpg,5,1
rectangle_0034_3.jpg,3,1
rectangle_0095_2.jpg,2,1
rectangle_0068_2.jpg,2,1
rectangle_0009_1.jpg,1,0
rectangle_0057_2.jpg,2,1
rectangle_0036_3.jpg,3,1
rectangle_0030_4.jpg,4,1
rectangle_0075_4.jpg,4,1
