filename,receipt_count
rectangle_0000_3.jpg,1
rectangle_0001_2.jpg,0
rectangle_0002_4.jpg,2
rectangle_0004_3.jpg,1
rectangle_0005_5.jpg,3
rectangle_0006_3.jpg,1
rectangle_0008_4.jpg,2
rectangle_0009_3.jpg,1
rectangle_0010_2.jpg,0
rectangle_0011_5.jpg,3
rectangle_0014_3.jpg,1
rectangle_0015_3.jpg,1
rectangle_0016_4.jpg,2
rectangle_0017_2.jpg,0
rectangle_0019_4.jpg,2
rectangle_0020_2.jpg,0
rectangle_0025_2.jpg,0
rectangle_0026_2.jpg,0
rectangle_0027_4.jpg,2
rectangle_0029_3.jpg,1
rectangle_0030_2.jpg,0
rectangle_0031_2.jpg,0
rectangle_0032_2.jpg,0
rectangle_0034_3.jpg,1
rectangle_0035_3.jpg,1
rectangle_0036_3.jpg,1
rectangle_0038_4.jpg,2
rectangle_0040_3.jpg,1
rectangle_0043_5.jpg,3
rectangle_0044_2.jpg,0
rectangle_0045_5.jpg,3
rectangle_0046_3.jpg,1
rectangle_0052_2.jpg,0
rectangle_0053_4.jpg,2
rectangle_0054_2.jpg,0
rectangle_0058_2.jpg,0
rectangle_0059_2.jpg,0
rectangle_0060_2.jpg,0
rectangle_0062_3.jpg,1
rectangle_0064_2.jpg,0
rectangle_0066_4.jpg,2
rectangle_0068_3.jpg,1
rectangle_0070_3.jpg,1
rectangle_0072_4.jpg,2
rectangle_0074_5.jpg,3
rectangle_0076_3.jpg,1
rectangle_0077_3.jpg,1
rectangle_0079_2.jpg,0
rectangle_0081_3.jpg,1
rectangle_0082_3.jpg,1
rectangle_0083_2.jpg,0
rectangle_0085_3.jpg,1
rectangle_0086_3.jpg,1
rectangle_0088_5.jpg,3
rectangle_0089_3.jpg,1
rectangle_0090_3.jpg,1
rectangle_0093_2.jpg,0
rectangle_0096_4.jpg,2
rectangle_0097_3.jpg,1
rectangle_0098_3.jpg,1
