filename,receipt_count
rectangle_0000_3.jpg,1
rectangle_0003_3.jpg,1
rectangle_0004_3.jpg,1
rectangle_0005_4.jpg,2
rectangle_0007_5.jpg,3
rectangle_0008_5.jpg,3
rectangle_0011_2.jpg,0
rectangle_0014_3.jpg,1
rectangle_0016_5.jpg,3
rectangle_0017_4.jpg,2
rectangle_0019_2.jpg,0
rectangle_0021_5.jpg,3
rectangle_0022_3.jpg,1
rectangle_0024_5.jpg,3
rectangle_0025_2.jpg,0
rectangle_0026_3.jpg,1
rectangle_0030_4.jpg,2
rectangle_0031_5.jpg,3
rectangle_0034_3.jpg,1
rectangle_0035_5.jpg,3
rectangle_0036_3.jpg,1
rectangle_0037_2.jpg,0
rectangle_0038_2.jpg,0
rectangle_0039_4.jpg,2
rectangle_0041_3.jpg,1
rectangle_0042_5.jpg,3
rectangle_0043_5.jpg,3
rectangle_0045_3.jpg,1
rectangle_0046_2.jpg,0
rectangle_0047_2.jpg,0
rectangle_0052_3.jpg,1
rectangle_0053_2.jpg,0
rectangle_0054_2.jpg,0
rectangle_0055_5.jpg,3
rectangle_0056_5.jpg,3
rectangle_0057_2.jpg,0
rectangle_0060_2.jpg,0
rectangle_0062_3.jpg,1
rectangle_0063_3.jpg,1
rectangle_0064_2.jpg,0
rectangle_0065_3.jpg,1
rectangle_0068_2.jpg,0
rectangle_0069_3.jpg,1
rectangle_0070_4.jpg,2
rectangle_0071_4.jpg,2
rectangle_0072_2.jpg,0
rectangle_0074_2.jpg,0
rectangle_0075_4.jpg,2
rectangle_0076_5.jpg,3
rectangle_0077_3.jpg,1
rectangle_0079_3.jpg,1
rectangle_0081_4.jpg,2
rectangle_0083_3.jpg,1
rectangle_0084_4.jpg,2
rectangle_0086_2.jpg,0
rectangle_0087_3.jpg,1
rectangle_0088_3.jpg,1
rectangle_0089_2.jpg,0
rectangle_0091_3.jpg,1
rectangle_0092_3.jpg,1
rectangle_0093_2.jpg,0
rectangle_0094_4.jpg,2
rectangle_0095_2.jpg,0
rectangle_0097_5.jpg,3
rectangle_0098_4.jpg,2
rectangle_0099_3.jpg,1
