filename,receipt_count,label
rectangle_0000_3.jpg,3,1
rectangle_0001_2.jpg,2,1
rectangle_0002_4.jpg,4,1
rectangle_0003_0.jpg,0,0
rectangle_0004_3.jpg,3,1
rectangle_0005_5.jpg,5,1
rectangle_0006_3.jpg,3,1
rectangle_0007_1.jpg,1,1
rectangle_0008_4.jpg,4,1
rectangle_0009_3.jpg,3,1
rectangle_0010_2.jpg,2,1
rectangle_0011_5.jpg,5,1
rectangle_0012_1.jpg,1,1
rectangle_0013_0.jpg,0,0
rectangle_0014_3.jpg,3,1
rectangle_0015_3.jpg,3,1
rectangle_0016_4.jpg,4,1
rectangle_0017_2.jpg,2,1
rectangle_0018_0.jpg,0,0
rectangle_0019_4.jpg,4,1
rectangle_0020_2.jpg,2,1
rectangle_0021_1.jpg,1,1
rectangle_0022_1.jpg,1,1
rectangle_0023_0.jpg,0,0
rectangle_0024_0.jpg,0,0
rectangle_0025_2.jpg,2,1
rectangle_0026_2.jpg,2,1
rectangle_0027_4.jpg,4,1
rectangle_0028_1.jpg,1,1
rectangle_0029_3.jpg,3,1
rectangle_0030_2.jpg,2,1
rectangle_0031_2.jpg,2,1
rectangle_0032_2.jpg,2,1
rectangle_0033_1.jpg,1,1
rectangle_0034_3.jpg,3,1
rectangle_0035_3.jpg,3,1
rectangle_0036_3.jpg,3,1
rectangle_0037_0.jpg,0,0
rectangle_0038_4.jpg,4,1
rectangle_0039_0.jpg,0,0
rectangle_0040_3.jpg,3,1
rectangle_0041_1.jpg,1,1
rectangle_0042_1.jpg,1,1
rectangle_0043_5.jpg,5,1
rectangle_0044_2.jpg,2,1
rectangle_0045_5.jpg,5,1
rectangle_0046_3.jpg,3,1
rectangle_0047_1.jpg,1,1
rectangle_0048_1.jpg,1,1
rectangle_0049_0.jpg,0,0
rectangle_0050_0.jpg,0,0
rectangle_0051_0.jpg,0,0
rectangle_0052_2.jpg,2,1
rectangle_0053_4.jpg,4,1
rectangle_0054_2.jpg,2,1
rectangle_0055_1.jpg,1,1
rectangle_0056_1.jpg,1,1
rectangle_0057_1.jpg,1,1
rectangle_0058_2.jpg,2,1
rectangle_0059_2.jpg,2,1
rectangle_0060_2.jpg,2,1
rectangle_0061_1.jpg,1,1
rectangle_0062_3.jpg,3,1
rectangle_0063_1.jpg,1,1
rectangle_0064_2.jpg,2,1
rectangle_0065_1.jpg,1,1
rectangle_0066_4.jpg,4,1
rectangle_0067_1.jpg,1,1
rectangle_0068_3.jpg,3,1
rectangle_0069_0.jpg,0,0
rectangle_0070_3.jpg,3,1
rectangle_0071_0.jpg,0,0
rectangle_0072_4.jpg,4,1
rectangle_0073_1.jpg,1,1
rectangle_0074_5.jpg,5,1
rectangle_0075_0.jpg,0,0
rectangle_0076_3.jpg,3,1
rectangle_0077_3.jpg,3,1
rectangle_0078_1.jpg,1,1
rectangle_0079_2.jpg,2,1
rectangle_0080_1.jpg,1,1
rectangle_0081_3.jpg,3,1
rectangle_0082_3.jpg,3,1
rectangle_0083_2.jpg,2,1
rectangle_0084_1.jpg,1,1
rectangle_0085_3.jpg,3,1
rectangle_0086_3.jpg,3,1
rectangle_0087_1.jpg,1,1
rectangle_0088_5.jpg,5,1
rectangle_0089_3.jpg,3,1
rectangle_0090_3.jpg,3,1
rectangle_0091_0.jpg,0,0
rectangle_0092_0.jpg,0,0
rectangle_0093_2.jpg,2,1
rectangle_0094_1.jpg,1,1
rectangle_0095_1.jpg,1,1
rectangle_0096_4.jpg,4,1
rectangle_0097_3.jpg,3,1
rectangle_0098_3.jpg,3,1
rectangle_0099_1.jpg,1,1
