filename,receipt_count,label
collage_029_2_receipts.jpg,2,1
collage_064_1_receipts.jpg,1,0
collage_276_1_receipts.jpg,1,0
collage_266_2_receipts.jpg,2,1
collage_129_3_receipts.jpg,3,1
collage_175_1_receipts.jpg,1,0
collage_068_3_receipts.jpg,3,1
collage_052_1_receipts.jpg,1,0
collage_289_1_receipts.jpg,1,0
collage_020_1_receipts.jpg,1,0
collage_192_1_receipts.jpg,1,0
collage_263_1_receipts.jpg,1,0
collage_036_1_receipts.jpg,1,0
collage_226_1_receipts.jpg,1,0
collage_274_2_receipts.jpg,2,1
collage_190_3_receipts.jpg,3,1
collage_256_2_receipts.jpg,2,1
collage_050_1_receipts.jpg,1,0
collage_017_1_receipts.jpg,1,0
collage_163_1_receipts.jpg,1,0
collage_069_4_receipts.jpg,4,1
