filename,receipt_count,label
collage_134_0_receipts.jpg,0,0
collage_029_2_receipts.jpg,2,1
collage_054_0_receipts.jpg,0,0
collage_064_1_receipts.jpg,1,1
collage_240_0_receipts.jpg,0,0
collage_212_0_receipts.jpg,0,0
collage_133_0_receipts.jpg,0,0
collage_276_1_receipts.jpg,1,1
collage_149_0_receipts.jpg,0,0
collage_135_0_receipts.jpg,0,0
collage_266_2_receipts.jpg,2,1
collage_129_3_receipts.jpg,3,1
collage_205_0_receipts.jpg,0,0
collage_002_0_receipts.jpg,0,0
collage_175_1_receipts.jpg,1,1
collage_068_3_receipts.jpg,3,1
collage_052_1_receipts.jpg,1,1
collage_290_0_receipts.jpg,0,0
collage_289_1_receipts.jpg,1,1
collage_020_1_receipts.jpg,1,1
collage_059_0_receipts.jpg,0,0
collage_168_0_receipts.jpg,0,0
collage_192_1_receipts.jpg,1,1
collage_263_1_receipts.jpg,1,1
collage_287_0_receipts.jpg,0,0
collage_036_1_receipts.jpg,1,1
collage_251_0_receipts.jpg,0,0
collage_112_0_receipts.jpg,0,0
collage_193_0_receipts.jpg,0,0
collage_226_1_receipts.jpg,1,1
collage_172_0_receipts.jpg,0,0
collage_022_0_receipts.jpg,0,0
collage_274_2_receipts.jpg,2,1
collage_190_3_receipts.jpg,3,1
collage_261_0_receipts.jpg,0,0
collage_147_0_receipts.jpg,0,0
collage_256_2_receipts.jpg,2,1
collage_049_0_receipts.jpg,0,0
collage_153_0_receipts.jpg,0,0
collage_050_1_receipts.jpg,1,1
collage_017_1_receipts.jpg,1,1
collage_163_1_receipts.jpg,1,1
collage_246_0_receipts.jpg,0,0
collage_084_0_receipts.jpg,0,0
collage_069_4_receipts.jpg,4,1
