filename,receipt_count
collage_115_1_receipts.jpg,1
collage_016_3_receipts.jpg,3
collage_249_0_receipts.jpg,0
collage_239_0_receipts.jpg,0
collage_180_0_receipts.jpg,0
collage_158_0_receipts.jpg,0
collage_294_3_receipts.jpg,3
collage_264_0_receipts.jpg,0
collage_220_0_receipts.jpg,0
collage_285_1_receipts.jpg,1
collage_093_0_receipts.jpg,0
collage_142_1_receipts.jpg,1
collage_009_4_receipts.jpg,4
collage_113_2_receipts.jpg,2
collage_055_1_receipts.jpg,1
collage_033_0_receipts.jpg,0
collage_170_0_receipts.jpg,0
collage_120_0_receipts.jpg,0
collage_032_1_receipts.jpg,1
collage_259_2_receipts.jpg,2
collage_148_0_receipts.jpg,0
collage_200_1_receipts.jpg,1
collage_035_1_receipts.jpg,1
collage_297_1_receipts.jpg,1
collage_272_0_receipts.jpg,0
collage_096_3_receipts.jpg,3
collage_109_0_receipts.jpg,0
collage_296_0_receipts.jpg,0
collage_184_0_receipts.jpg,0
collage_171_0_receipts.jpg,0
collage_006_1_receipts.jpg,1
collage_000_0_receipts.jpg,0
collage_024_0_receipts.jpg,0
collage_262_2_receipts.jpg,2
collage_065_1_receipts.jpg,1
collage_203_0_receipts.jpg,0
collage_194_0_receipts.jpg,0
collage_014_1_receipts.jpg,1
collage_211_2_receipts.jpg,2
collage_041_4_receipts.jpg,4
collage_078_1_receipts.jpg,1
collage_057_0_receipts.jpg,0
collage_083_0_receipts.jpg,0
collage_185_0_receipts.jpg,0
collage_102_0_receipts.jpg,0
collage_143_1_receipts.jpg,1
